group	x	y	key	clickSelects	showSelected1
1	1	11.0794255386042	ModelA	ModelA	ModelA
1	2	12.0414709848079	ModelA	ModelA	ModelA
1	3	12.7974949866041	ModelA	ModelA	ModelA
1	4	13.3092974268257	ModelA	ModelA	ModelA
1	5	13.598472144104	ModelA	ModelA	ModelA
1	6	13.7411200080599	ModelA	ModelA	ModelA
1	7	13.8492167723104	ModelA	ModelA	ModelA
1	8	14.0431975046921	ModelA	ModelA	ModelA
1	9	14.4224698823349	ModelA	ModelA	ModelA
1	10	15.0410757253369	ModelA	ModelA	ModelA
1	11	15.8944596744296	ModelA	ModelA	ModelA
1	12	16.9205845018011	ModelA	ModelA	ModelA
1	13	18.0151199880878	ModelA	ModelA	ModelA
1	14	19.0569865987188	ModelA	ModelA	ModelA
1	15	19.9379999767747	ModelA	ModelA	ModelA
1	16	20.5893582466234	ModelA	ModelA	ModelA
1	17	20.9984871126235	ModelA	ModelA	ModelA
1	18	21.2121184852418	ModelA	ModelA	ModelA
1	19	21.3248488795382	ModelA	ModelA	ModelA
1	20	21.4559788891106	ModelA	ModelA	ModelA
1	21	21.7203042400283	ModelA	ModelA	ModelA
1	22	22.2000097934493	ModelA	ModelA	ModelA
1	23	22.9245478253116	ModelA	ModelA	ModelA
1	24	23.8634270819996	ModelA	ModelA	ModelA
2	1	9.84495694631474	ModelB	ModelB	ModelB
2	2	10.5858872607769	ModelB	ModelB	ModelB
2	3	11.2403023058681	ModelB	ModelB	ModelB
2	4	11.835237573303	ModelB	ModelB	ModelB
2	5	12.4042764519856	ModelB	ModelB	ModelB
2	6	12.9838531634529	ModelB	ModelB	ModelB
2	7	13.6092418602501	ModelB	ModelB	ModelB
2	8	14.310673431787	ModelB	ModelB	ModelB
2	9	15.1100075033996	ModelB	ModelB	ModelB
2	10	16.0183259952889	ModelB	ModelB	ModelB
2	11	17.0347131570638	ModelB	ModelB	ModelB
2	12	18.1463563791364	ModelB	ModelB	ModelB
2	13	19.3299566830375	ModelB	ModelB	ModelB
2	14	20.5542936152614	ModelB	ModelB	ModelB
2	15	21.7836621854632	ModelB	ModelB	ModelB
2	16	22.9818034898592	ModelB	ModelB	ModelB
2	17	24.1158963128019	ModelB	ModelB	ModelB
2	18	25.1601702866504	ModelB	ModelB	ModelB
2	19	26.0987428512286	ModelB	ModelB	ModelB
2	20	26.927367703051	ModelB	ModelB	ModelB
2	21	27.6539022543433	ModelB	ModelB	ModelB
2	22	28.2974426411171	ModelB	ModelB	ModelB
2	23	28.8862215038902	ModelB	ModelB	ModelB
2	24	29.4544999661914	ModelB	ModelB	ModelB
3	1	12.6474039592545	ModelC	ModelC	ModelC
3	2	13.2794255386042	ModelC	ModelC	ModelC
3	3	13.8816387600233	ModelC	ModelC	ModelC
3	4	14.4414709848079	ModelC	ModelC	ModelC
3	5	14.9489846193556	ModelC	ModelC	ModelC
3	6	15.3974949866041	ModelC	ModelC	ModelC
3	7	15.7839859468739	ModelC	ModelC	ModelC
3	8	16.1092974268257	ModelC	ModelC	ModelC
3	9	16.3780731968879	ModelC	ModelC	ModelC
3	10	16.598472144104	ModelC	ModelC	ModelC
3	11	16.7816609920523	ModelC	ModelC	ModelC
3	12	16.9411200080599	ModelC	ModelC	ModelC
3	13	17.0918048654699	ModelC	ModelC	ModelC
3	14	17.2492167723104	ModelC	ModelC	ModelC
3	15	17.4284386812577	ModelC	ModelC	ModelC
3	16	17.6431975046921	ModelC	ModelC	ModelC
3	17	17.9050106417714	ModelC	ModelC	ModelC
3	18	18.2224698823349	ModelC	ModelC	ModelC
3	19	18.6007072110246	ModelC	ModelC	ModelC
3	20	19.0410757253369	ModelC	ModelC	ModelC
3	21	19.5410655065734	ModelC	ModelC	ModelC
3	22	20.0944596744296	ModelC	ModelC	ModelC
3	23	20.6917209225007	ModelC	ModelC	ModelC
3	24	21.3205845018011	ModelC	ModelC	ModelC
