x	y	label	key	showSelected1
3	30.4544999661914	Current step: 1	1	1
3	30.4544999661914	Current step: 2	1	2
3	30.4544999661914	Current step: 3	1	3
3	30.4544999661914	Current step: 4	1	4
3	30.4544999661914	Current step: 5	1	5
3	30.4544999661914	Current step: 6	1	6
3	30.4544999661914	Current step: 7	1	7
3	30.4544999661914	Current step: 8	1	8
3	30.4544999661914	Current step: 9	1	9
3	30.4544999661914	Current step: 10	1	10
3	30.4544999661914	Current step: 11	1	11
3	30.4544999661914	Current step: 12	1	12
3	30.4544999661914	Current step: 13	1	13
3	30.4544999661914	Current step: 14	1	14
3	30.4544999661914	Current step: 15	1	15
3	30.4544999661914	Current step: 16	1	16
3	30.4544999661914	Current step: 17	1	17
3	30.4544999661914	Current step: 18	1	18
3	30.4544999661914	Current step: 19	1	19
3	30.4544999661914	Current step: 20	1	20
3	30.4544999661914	Current step: 21	1	21
3	30.4544999661914	Current step: 22	1	22
3	30.4544999661914	Current step: 23	1	23
3	30.4544999661914	Current step: 24	1	24
